Id,y
56436,2.0738559
56437,1.8920399
56438,1.8767071
56439,1.6208903
56440,1.3010595
56441,1.621402
56442,1.9661145
56443,1.7266352
56444,1.7018983
56445,2.1251214
56446,2.11587
56447,1.8905983
56448,1.7929194
56449,1.9143283
56450,1.4278752
56451,2.0473285
56452,1.7220322
56453,1.847547
56454,1.7999486
56455,1.6956047
56456,2.1009822
56457,2.2949967
56458,1.7325763
56459,2.0554013
56460,1.4895113
56461,1.9637382
56462,1.9846853
56463,2.3355556
56464,1.3366103
56465,1.5866156
56466,1.6101146
56467,1.8984933
56468,1.521245
56469,1.9659113
56470,1.9677353
56471,1.5077549
56472,2.179932
56473,1.7959177
56474,2.1121588
56475,2.2017233
56476,1.9512665
56477,2.156455
56478,1.9250641
56479,1.2107886
56480,2.288289
56481,1.901551
56482,1.2934647
56483,2.0781047
56484,1.9819796
56485,1.6012038
56486,1.6259586
56487,1.8912157
56488,1.9206471
56489,2.3692775
56490,1.095665
56491,2.2403586
56492,2.075843
56493,2.225844
56494,2.5162926
56495,2.2928486
56496,1.9318705
56497,2.2458928
56498,1.5897648
56499,1.509664
56500,1.6630902
56501,1.9300015
56502,1.1972055
56503,2.116538
56504,2.2068503
56505,2.1325717
56506,1.8492744
56507,1.5301814
56508,1.5974839
56509,1.8301898
56510,1.7306559
56511,1.939713
56512,2.140936
56513,2.2073784
56514,1.4043716
56515,1.5973486
56516,2.0492554
56517,1.8679504
56518,2.1229987
56519,2.028201
56520,1.8560328
56521,2.1201816
56522,2.4938395
56523,2.0079756
56524,2.1385012
56525,1.4616296
56526,1.7571838
56527,1.7299758
56528,1.7311943
56529,1.4481759
56530,1.6838725
56531,1.841547
56532,2.0500052
56533,1.9163122
56534,2.1532497
56535,1.732307
56536,1.9174144
56537,1.6860397
56538,1.7119119
56539,1.7579031
56540,1.8945496
56541,2.296825
56542,1.3479531
56543,1.7923111
56544,1.6514288
56545,1.959528
56546,1.3310412
56547,2.1359367
56548,1.5262897
56549,1.7514505
56550,1.4839128
56551,2.0769992
56552,2.1589923
56553,1.8010125
56554,1.8605329
56555,1.9899347
56556,2.2386713
56557,2.3230922
56558,1.7586834
56559,2.0682647
56560,1.9176667
56561,1.8798236
56562,1.8062248
56563,1.7417042
56564,1.7442113
56565,1.7551252
56566,1.9016603
56567,1.8341705
56568,2.4491472
56569,1.6494448
56570,2.0717046
56571,1.5214789
56572,1.7543519
56573,2.2000837
56574,2.266494
56575,1.7492392
56576,1.9733063
56577,2.150467
56578,1.6594591
56579,1.7995099
56580,2.1834466
56581,1.8138678
56582,1.5020044
56583,1.9140308
56584,2.1629705
56585,1.9227235
56586,2.1045995
56587,1.9005942
56588,1.6012437
56589,1.5972792
56590,1.9721854
56591,2.1061704
56592,2.1128192
56593,2.3409529
56594,1.3376697
56595,1.8154967
56596,2.146945
56597,1.688001
56598,1.7794514
56599,2.1546273
56600,1.9001033
56601,1.5757489
56602,1.3704515
56603,1.7598294
56604,1.9472427
56605,2.1255264
56606,1.645235
56607,1.9938438
56608,1.7700057
56609,2.0930476
56610,1.9889314
56611,1.8396344
56612,1.6354232
56613,2.0353022
56614,1.9701897
56615,1.9774709
56616,1.4261
56617,1.9191813
56618,1.4929299
56619,2.1942832
56620,1.5843852
56621,2.2173343
56622,1.6728916
56623,1.9838686
56624,2.1511278
56625,2.1587358
56626,1.6249359
56627,1.5744344
56628,1.7444155
56629,2.128314
56630,1.9364073
56631,2.1097164
56632,1.9148275
56633,2.3531199
56634,2.369304
56635,1.5283415
56636,1.9779274
56637,1.4966531
56638,1.726023
56639,2.0545743
56640,1.5320337
56641,2.1902401
56642,2.1390967
56643,1.5993762
56644,2.206257
56645,1.9654794
56646,2.239132
56647,2.1425235
56648,2.2451658
56649,2.1025136
56650,1.6812177
56651,1.6527095
56652,2.1212885
56653,1.7335942
56654,1.490905
56655,1.8834032
56656,1.7578137
56657,1.4763416
56658,2.0496256
56659,2.3099575
56660,1.6997802
56661,1.9114597
56662,1.2433007
56663,1.9208778
56664,1.8891901
56665,1.7285393
56666,1.2999214
56667,1.5165699
56668,2.1636407
56669,1.8455093
56670,2.0497625
56671,1.7454118
56672,1.882021
56673,1.605385
56674,1.5341115
56675,1.7501909
56676,1.3223317
56677,2.188326
56678,2.254331
56679,1.647496
56680,1.9166307
56681,1.6994929
56682,2.0211697
56683,1.4955087
56684,1.8531187
56685,2.2605681
56686,1.6393296
56687,1.6811683
56688,2.0938926
56689,1.973976
56690,1.9525526
56691,1.5358069
56692,1.8422077
56693,1.6331046
56694,2.2022505
56695,2.085867
56696,2.0571713
56697,2.1409588
56698,1.6031575
56699,2.4062552
56700,1.6074638
56701,1.3500754
56702,1.8351638
56703,2.0234876
56704,1.8072431
56705,2.1244555
56706,1.7917261
56707,1.3796064
56708,2.1180358
56709,1.7935663
56710,1.3900127
56711,1.6480492
56712,1.488467
56713,1.3279798
56714,1.8777132
56715,2.0949998
56716,2.031608
56717,2.489974
56718,1.7682418
56719,1.6789955
56720,1.8265705
56721,1.744461
56722,1.8638623
56723,2.013471
56724,2.2565377
56725,2.2989488
56726,2.1762757
56727,1.8790858
56728,2.054733
56729,2.294804
56730,2.301756
56731,2.1273675
56732,2.0573077
56733,1.7691654
56734,1.9378045
56735,2.1429133
56736,1.6126237
56737,1.5920111
56738,1.8956407
56739,2.024203
56740,2.2071576
56741,2.2510567
56742,1.7221627
56743,2.2766829
56744,1.9822382
56745,1.5488353
56746,2.043526
56747,1.8491778
56748,2.073652
56749,1.776418
56750,1.4841344
56751,2.0613577
56752,1.7256016
56753,2.01887
56754,1.4275597
56755,1.8536844
56756,1.4993792
56757,1.9764345
56758,2.315629
56759,2.0695784
56760,1.8836516
56761,2.3756833
56762,1.2464802
56763,2.238364
56764,1.9469638
56765,1.8859855
56766,1.7643273
56767,1.3755891
56768,1.3941408
56769,1.6790457
56770,1.9756992
56771,2.5334454
56772,1.498069
56773,2.1332874
56774,1.468636
56775,2.2427702
56776,2.1071079
56777,1.5430636
56778,2.1812909
56779,2.3717618
56780,1.8581164
56781,1.6169689
56782,1.4522774
56783,2.2608497
56784,1.5742724
56785,1.2425354
56786,1.8306931
56787,2.1083038
56788,1.8169316
56789,1.9535437
56790,1.7464252
56791,2.0705254
56792,1.7247435
56793,1.8842819
56794,1.7870067
56795,1.8270924
56796,2.0445626
56797,1.4873887
56798,2.3185353
56799,1.5123436
56800,2.35065
56801,1.5491865
56802,1.9915926
56803,2.3327944
56804,1.8619499
56805,2.3070498
56806,1.9723697
56807,1.847964
56808,1.9239326
56809,1.7720363
56810,1.9263091
56811,1.709703
56812,2.014025
56813,1.912384
56814,1.2985548
56815,1.6667528
56816,2.3452837
56817,1.896743
56818,1.964738
56819,1.6151526
56820,2.1416833
56821,2.3312454
56822,1.367864
56823,1.6625831
56824,2.149931
56825,1.9302652
56826,1.8242922
56827,2.0403082
56828,1.8754032
56829,2.1722581
56830,1.7255697
56831,1.7972836
56832,2.3322427
56833,1.8335639
56834,1.7709932
56835,1.964186
56836,2.0992062
56837,1.6720433
56838,1.7561042
56839,2.3349404
56840,1.5982358
56841,2.4281576
56842,1.291313
56843,1.7688825
56844,1.4210887
56845,2.0580194
56846,1.7283996
56847,1.9938717
56848,1.9020147
56849,1.8392057
56850,1.7224243
56851,2.0759046
56852,1.667721
56853,1.6723831
56854,1.6278082
56855,2.1188838
56856,1.9036994
56857,1.6151161
56858,1.9033562
56859,2.0401304
56860,1.6899657
56861,2.13068
56862,1.6935542
56863,1.8414071
56864,2.4483962
56865,1.8805172
56866,1.7185954
56867,1.6095153
56868,2.2514791
56869,2.2383735
56870,1.5618116
56871,2.1811852
56872,1.880364
56873,2.1206553
56874,2.4202704
56875,2.244925
56876,2.143375
56877,1.9373063
56878,1.76292
56879,1.95746
56880,2.1405997
56881,2.2210803
56882,1.6523156
56883,1.6359036
56884,2.129411
56885,2.1447773
56886,1.9276829
56887,1.7288089
56888,1.4977468
56889,1.6744353
56890,2.0255718
56891,2.2414954
56892,2.3350759
56893,1.7409887
56894,1.5597068
56895,1.8453431
56896,1.9429405
56897,1.5886611
56898,2.3449152
56899,1.6172633
56900,2.29495
56901,2.1614645
56902,1.6180471
56903,1.6463485
56904,1.6833305
56905,2.0960836
56906,2.3295982
56907,1.8948803
56908,1.9364417
56909,1.8825556
56910,2.3022022
56911,1.8530262
56912,1.9295232
56913,2.0201442
56914,1.3698634
56915,1.6391194
56916,2.0013323
56917,2.0044572
56918,1.9643693
56919,2.2391198
56920,2.1904507
56921,1.9481792
56922,1.3476105
56923,1.8303603
56924,1.8886425
56925,2.2419841
56926,1.5353081
56927,1.6999687
56928,1.2803305
56929,1.6941313
56930,1.8018851
56931,1.6806902
56932,1.4980329
56933,2.188025
56934,1.4939675
56935,1.9202857
56936,1.6426866
56937,1.8638853
56938,1.7837162
56939,2.0761166
56940,1.4542706
56941,2.0273676
56942,1.8905855
56943,1.9920774
56944,1.6309382
56945,1.2470073
56946,1.6959158
56947,2.0996935
56948,1.5163939
56949,1.6867995
56950,1.6984141
56951,1.9476812
56952,1.1072756
56953,1.983515
56954,2.1203609
56955,2.1215634
56956,1.5249238
56957,1.9116471
56958,1.514216
56959,1.8592598
56960,1.4951012
56961,1.5244446
56962,1.5083233
56963,1.656269
56964,1.55833
56965,1.1981561
56966,2.0704033
56967,2.211306
56968,1.9314524
56969,1.7095032
56970,2.1177175
56971,1.7610118
56972,2.2773511
56973,1.6387684
56974,2.2249386
56975,1.7375861
56976,2.1272306
56977,1.7646606
56978,1.4655144
56979,2.5404553
56980,1.7579358
56981,1.9428236
56982,2.2454162
56983,2.197932
56984,2.0661077
56985,2.0273764
56986,1.6770368
56987,1.8108438
56988,2.2160995
56989,1.9646602
56990,1.8837762
56991,2.0588925
56992,1.4671158
56993,1.5808489
56994,1.763457
56995,2.4498425
56996,1.5334084
56997,2.0152657
56998,2.3623009
56999,1.6082106
57000,2.0480175
57001,1.7420751
57002,2.0084324
57003,1.1341558
57004,2.152014
57005,2.154675
57006,1.8743854
57007,1.3917888
57008,2.1005688
57009,2.1471972
57010,1.3482567
57011,1.4150293
57012,1.8778772
57013,2.1290696
57014,1.9964522
57015,2.125083
57016,2.1546407
57017,2.15473
57018,1.6298666
57019,2.0730343
57020,1.8334583
57021,2.2915483
57022,2.299583
57023,1.9417516
57024,2.3728416
57025,1.6322165
57026,2.5420609
57027,2.237454
57028,1.8481019
57029,1.7509066
57030,1.4295964
57031,2.3549361
57032,1.6716249
57033,2.2681336
57034,1.6131576
57035,2.3725133
57036,1.7707244
57037,1.9967299
57038,1.9233217
57039,1.8502203
57040,1.485647
57041,1.3981673
57042,2.2173412
57043,1.7199496
57044,2.0230343
57045,2.0338798
57046,1.8814306
57047,1.9370703
57048,2.2355864
57049,1.8472787
57050,1.6599717
57051,2.2416162
57052,1.7734268
57053,1.9979538
57054,1.9667745
57055,2.0149732
57056,2.3323765
57057,1.6986021
57058,1.6425669
57059,2.1104465
57060,1.6194289
57061,1.5655843
57062,1.9681089
57063,1.941618
57064,2.0200305
57065,1.2685829
57066,1.6623873
57067,1.9607062
57068,1.8942981
57069,2.2896168
57070,2.1797023
57071,2.007078
57072,2.0090222
57073,1.8044342
57074,1.9768448
57075,1.7182956
57076,2.1559827
57077,1.9133766
57078,2.2932644
57079,2.0564246
57080,2.2687886
57081,2.1041453
57082,1.737634
57083,1.6943631
57084,1.9703729
57085,1.9742796
57086,2.3405313
57087,2.1581106
57088,1.9609835
57089,2.0469651
57090,2.0514822
57091,1.8240827
57092,2.3319566
57093,1.7353934
57094,1.869628
57095,1.6669068
57096,1.8119724
57097,2.1597128
57098,1.4505866
57099,1.4866798
57100,2.115034
57101,1.8866818
57102,2.315444
57103,1.7254337
57104,1.725257
57105,1.9669037
57106,1.8735608
57107,2.0739877
57108,2.1001987
57109,1.8444657
57110,1.6698354
57111,1.7321968
57112,2.2642283
57113,1.9190534
57114,1.7787559
57115,2.160474
57116,2.392244
57117,2.0117853
57118,2.284607
57119,2.2823043
57120,2.5312128
57121,1.7868891
57122,1.9537033
57123,1.7016863
57124,2.231395
57125,1.6754369
57126,2.1297007
57127,1.522139
57128,1.8509798
57129,1.7786111
57130,1.4029489
57131,2.015598
57132,1.6729575
57133,2.465218
57134,1.6867627
57135,1.8527575
57136,1.703114
57137,2.0833864
57138,2.0666614
57139,2.0387588
57140,2.0098486
57141,2.3533626
57142,1.413168
57143,1.5771943
57144,1.4650855
57145,1.618721
57146,2.1331782
57147,1.7875944
57148,2.3289843
57149,2.3840458
57150,2.0988388
57151,2.2688215
57152,1.4056232
57153,1.8753165
57154,1.4322529
57155,1.9351997
57156,1.9395145
57157,1.6940849
57158,1.4682516
57159,1.8892815
57160,1.5544007
57161,2.1584134
57162,1.8192426
57163,1.7932097
57164,1.4565533
57165,2.1579666
57166,2.0125878
57167,1.5767282
57168,1.6046339
57169,2.1475158
57170,2.1776357
57171,1.7685314
57172,2.0920687
57173,1.4997207
57174,1.9138007
57175,1.3970754
57176,2.2466142
57177,1.3597004
57178,1.5170932
57179,2.3570247
57180,2.2233663
57181,1.9484446
57182,1.6145375
57183,2.3608625
57184,1.9289067
57185,2.2086704
57186,1.9458203
57187,1.8176476
57188,1.5380949
57189,2.1972094
57190,2.0257723
57191,2.2069173
57192,2.1595232
57193,2.0184057
57194,1.900439
57195,2.305789
57196,1.8231337
57197,1.7916219
57198,1.737337
57199,1.7796102
57200,1.4224
57201,2.1357381
57202,1.6950387
57203,1.5946736
57204,1.6725072
57205,2.0903447
57206,1.5723603
57207,2.0202432
57208,2.4301777
57209,2.2938118
57210,2.1043632
57211,1.6989073
57212,1.3586068
57213,2.1873937
57214,2.3770232
57215,1.8231719
57216,2.0189745
57217,1.832372
57218,2.0978236
57219,2.1705196
57220,1.8792496
57221,2.236931
57222,2.2441702
57223,1.978673
57224,2.1470013
57225,1.9927351
57226,2.2028475
57227,2.25721
57228,1.5456631
57229,1.627758
57230,2.03767
57231,2.0740771
57232,1.9781402
57233,1.8458784
57234,1.65504
57235,1.7335734
57236,2.4019115
57237,2.0000648
57238,2.0557764
57239,1.9147911
57240,1.8116052
57241,2.1583152
57242,1.9197662
57243,1.4071739
57244,1.6873934
57245,1.8921335
57246,1.9206357
57247,1.5007864
57248,1.7578449
57249,2.181636
57250,1.9388933
57251,2.125027
57252,1.8525648
57253,2.5952723
57254,2.031166
57255,2.1854806
57256,2.0208404
57257,1.848316
57258,2.2073977
57259,2.0830083
57260,1.1945473
57261,1.5635777
57262,1.6539075
57263,1.6623256
57264,1.4747857
57265,2.287648
57266,1.4975926
57267,2.146122
57268,1.9570639
57269,2.0568004
57270,1.4917693
57271,2.0803144
57272,2.0935292
57273,2.1718154
57274,2.1417432
57275,1.6456684
57276,1.7844249
57277,1.7442194
57278,1.802229
57279,2.0483038
57280,2.2299428
57281,2.222075
57282,1.8040721
57283,2.0624728
57284,1.4167017
57285,1.5221438
57286,1.7716521
57287,1.4802537
57288,1.5862751
57289,1.5567418
57290,1.8714794
57291,2.335271
57292,1.7600642
57293,1.4487517
57294,1.9229108
57295,1.6395936
57296,1.5461934
57297,1.8068078
57298,2.2728307
57299,2.2665696
57300,1.6223195
57301,1.1463917
57302,1.676844
57303,1.4433548
57304,1.6702524
57305,1.9024876
57306,1.7018992
57307,2.1311991
57308,1.8408954
57309,2.032048
57310,2.068398
57311,2.0011253
57312,1.8534135
57313,2.167272
57314,1.9360304
57315,2.4526744
57316,1.4707106
57317,1.4971786
57318,1.9083714
57319,2.101194
57320,2.2745168
57321,1.3692235
57322,1.2631178
57323,1.9078488
57324,2.081662
57325,1.4944469
57326,2.0395615
57327,1.6918957
57328,2.0466254
57329,1.9246895
57330,2.1064095
57331,2.2358923
57332,1.9107373
57333,1.9515672
57334,1.9854994
57335,1.7638477
57336,2.3725889
57337,2.0427003
57338,1.6534331
57339,1.8470548
57340,2.064186
57341,2.131462
57342,1.8529853
57343,2.2435856
57344,2.0295186
57345,1.6213193
57346,1.6705958
57347,2.0256097
57348,2.1976097
57349,1.8934497
57350,1.80578
57351,1.7888952
57352,2.1783085
57353,1.5592955
57354,1.532519
57355,2.103464
57356,1.631371
57357,1.5527195
57358,1.5556879
57359,2.271449
57360,2.4441333
57361,1.6719368
57362,1.9706607
57363,1.5383043
57364,2.0438824
57365,1.3937833
57366,1.7376294
57367,1.9389262
57368,1.9720436
57369,2.093522
57370,1.2616217
57371,2.1357465
57372,1.7434539
57373,1.9745474
57374,2.1923327
57375,2.3143446
57376,1.5773182
57377,1.9628526
57378,2.0340264
57379,2.139741
57380,2.125523
57381,1.5801406
57382,2.1458259
57383,1.313246
57384,1.9056365
57385,2.1152022
57386,2.0101635
57387,1.8107069
57388,2.3256488
57389,1.9709028
57390,2.1939485
57391,1.7733606
57392,2.019359
57393,2.3373432
57394,1.6182806
57395,1.5775583
57396,1.9228878
57397,1.4516418
57398,2.1605802
57399,2.0831082
57400,1.68318
57401,1.8667281
57402,2.168849
57403,2.027556
57404,2.3238485
57405,1.6701612
57406,1.8295771
57407,1.6080347
57408,1.6871184
57409,1.8679461
57410,1.2737904
57411,1.9410293
57412,1.5481262
57413,1.6024218
57414,1.6617953
57415,1.9877574
57416,2.1362438
57417,1.6377906
57418,2.241485
57419,1.9654768
57420,1.7090305
57421,1.6915866
57422,2.4722981
57423,1.5841173
57424,1.7477362
57425,1.8828483
57426,1.6965399
57427,2.268594
57428,2.021688
57429,1.8016075
57430,1.9450221
57431,2.1755552
57432,1.9789951
57433,1.5195634
57434,1.7799444
57435,1.5985936
57436,2.0182831
57437,1.2735367
57438,1.399192
57439,1.844497
57440,1.7921569
57441,2.0428443
57442,1.6591067
57443,1.9202063
57444,1.4260716
57445,1.9374948
57446,1.9645247
57447,2.1038363
57448,2.2259724
57449,1.8879879
57450,2.163951
57451,1.9452796
57452,1.7124057
57453,2.3767555
57454,2.3424046
57455,1.635848
57456,1.8391792
57457,1.7745297
57458,1.8508725
57459,1.6379923
57460,1.9004824
57461,2.393693
57462,2.2683146
57463,1.9068226
57464,1.7280618
57465,2.0172932
57466,1.9276636
57467,1.6621637
57468,1.811748
57469,1.7664583
57470,1.8406949
57471,1.9432449
57472,1.566735
57473,2.159635
57474,2.150425
57475,1.615764
57476,1.5049973
57477,1.591354
57478,1.800616
57479,1.9836432
57480,1.8756007
57481,1.869483
57482,1.4078727
57483,1.8579404
57484,2.1364117
57485,1.2116936
57486,1.6898175
57487,2.1340559
57488,1.9766436
57489,2.0054698
57490,1.9236978
57491,1.7171158
57492,1.7723584
57493,2.3613503
57494,2.417744
57495,2.0248299
57496,2.0975027
57497,1.7924553
57498,2.0012789
57499,2.0966372
57500,1.7054459
57501,1.8697373
57502,1.8175564
57503,1.8200898
57504,1.6527154
57505,1.5466398
57506,2.077775
57507,1.7107043
57508,1.6717832
57509,2.361188
57510,1.758312
57511,2.3427274
57512,1.6629307
57513,1.7323449
57514,1.9686303
57515,1.4760464
57516,1.7046993
57517,1.9434116
57518,1.2765987
57519,2.1027322
57520,1.9807229
57521,1.9711213
57522,2.0964117
57523,1.7206926
57524,1.5127065
57525,2.231854
57526,1.9502288
57527,1.7734752
57528,1.6583686
57529,1.7469304
57530,2.2801795
57531,2.1416502
57532,1.9502084
57533,1.8381681
57534,1.9321234
57535,1.3645158
57536,1.6323193
57537,1.2129271
57538,2.0508792
57539,1.4683683
57540,1.9237237
57541,2.229154
57542,1.7655486
57543,1.7202767
57544,1.987618
57545,1.4208868
57546,2.1682258
57547,1.9266362
57548,1.6798016
57549,2.1586597
57550,1.3954198
57551,2.328081
57552,2.01162
57553,1.6974369
57554,1.847117
57555,1.7267377
57556,1.8848104
57557,1.7477297
57558,1.3131614
57559,1.6677716
57560,1.8903944
57561,1.9127026
57562,2.1029384
57563,2.1372
57564,1.5386342
57565,2.1296923
57566,2.4077773
57567,1.818269
57568,2.021823
57569,1.4571196
57570,2.2311122
57571,2.2798185
57572,2.0185988
57573,2.1191468
57574,2.1239069
57575,1.456595
57576,2.371509
57577,1.9061465
57578,2.130844
57579,1.9929353
57580,2.0593746
57581,1.8345177
57582,1.6246741
57583,2.0476253
57584,2.0287876
57585,1.8841925
57586,1.9137436
57587,2.2279913
57588,2.0836601
57589,1.3849655
57590,1.7100227
57591,1.844596
57592,1.7969632
57593,1.7126492
57594,2.2815406
57595,2.2217896
57596,1.8790505
57597,1.7238455
57598,2.0425193
57599,2.254626
57600,2.3492653
57601,1.9745858
57602,2.1409929
57603,1.6945195
57604,1.5344267
57605,2.169055
57606,1.5974897
57607,1.5551314
57608,1.7054414
57609,2.3723655
57610,1.6054773
57611,2.0385861
57612,1.4547532
57613,2.2033446
57614,1.8180448
57615,2.0037477
57616,1.9491696
57617,1.9385049
57618,1.9647741
57619,2.0784123
57620,1.8626244
57621,1.4440502
57622,1.5316179
57623,1.7552896
57624,2.3370981
57625,2.2295308
57626,1.9003471
57627,1.7343409
57628,1.5228689
57629,1.4261935
57630,1.451668
57631,1.9314147
57632,1.505551
57633,1.7206286
57634,2.0642388
57635,1.3311839
57636,1.3360528
57637,2.2727604
57638,2.0318594
57639,2.0450182
57640,1.774244
57641,1.5565133
57642,1.8946366
57643,1.6793891
57644,1.4414457
57645,1.771458
57646,2.229432
57647,1.7206297
57648,1.5967724
57649,1.689781
57650,1.6771387
57651,2.2430139
57652,2.2300496
57653,1.5701957
57654,1.7003034
57655,1.5015501
57656,1.6353459
57657,1.6937151
57658,2.1078012
57659,2.1072185
57660,1.8110511
57661,1.8252418
57662,1.6416913
57663,2.0564628
57664,1.8232387
57665,1.6779957
57666,1.835153
57667,2.0252507
57668,2.1168327
57669,1.9131949
57670,1.7980634
57671,2.1505055
57672,2.0485075
57673,2.1735497
57674,2.0892205
57675,1.9177678
57676,2.4281638
57677,2.1064048
57678,2.045138
57679,2.2666326
57680,2.4186692
57681,2.0457106
57682,1.9089571
57683,2.168036
57684,2.0208354
57685,2.1463778
57686,1.8409574
57687,1.2743441
57688,1.9583638
57689,1.7888839
57690,2.055707
57691,1.861732
57692,2.2809136
57693,2.3519099
57694,1.6710405
57695,1.9210727
57696,1.5113875
57697,2.0191178
57698,1.8842307
57699,2.02543
57700,1.7214268
57701,1.8977628
57702,1.7776212
57703,1.9837048
57704,2.2075508
57705,2.1807113
57706,2.1123316
57707,1.8164552
57708,1.8770344
57709,2.2193656
57710,1.9847559
57711,1.2419791
57712,1.5973332
57713,1.5300322
57714,2.3221319
57715,1.6483784
57716,2.097896
57717,2.0258718
57718,1.6326716
57719,1.6118646
57720,2.1782498
57721,1.8989549
57722,2.1954145
57723,2.0740204
57724,1.3386697
57725,2.5501645
57726,2.2740219
57727,1.2894647
57728,1.7861793
57729,1.6355833
57730,1.2689338
57731,2.0380023
57732,2.1807892
57733,1.3943098
57734,2.2135594
57735,1.5548134
57736,1.9707716
57737,1.4998102
57738,2.2001972
57739,1.4145377
57740,1.3775346
57741,1.6325461
57742,1.724632
57743,2.553577
57744,1.7026465
57745,2.0950198
57746,2.2490652
57747,2.1217687
57748,1.8783965
57749,1.4667102
57750,1.7557545
57751,2.1921463
57752,2.4227707
57753,2.1368985
57754,2.2513514
57755,1.9565525
57756,1.8621852
57757,2.0103123
57758,2.1475224
57759,1.6863254
57760,1.7965808
57761,1.7705538
57762,2.1260614
57763,1.7984804
57764,1.4533166
57765,1.5478301
57766,1.6694282
57767,1.8686653
57768,2.0436769
57769,1.9727666
57770,2.0263114
57771,1.9022405
57772,2.190945
57773,1.7440763
57774,1.6376933
57775,2.0185592
57776,2.2636151
57777,2.0633192
57778,1.6447728
57779,2.1651292
57780,1.6276355
57781,1.8993163
57782,1.425803
57783,2.2479916
57784,1.8710476
57785,2.0000947
57786,2.3529003
57787,2.2317502
57788,1.6172256
57789,2.1312606
57790,1.7798036
57791,2.088974
57792,1.8713481
57793,2.1170766
57794,2.0741642
57795,2.293558
57796,2.1522868
57797,1.2550733
57798,2.2936137
57799,1.2473204
57800,2.1903644
57801,1.5491433
57802,2.1134732
57803,1.6202116
57804,1.6223047
57805,1.5469472
57806,2.2890182
57807,2.2039995
57808,1.9947947
57809,1.769163
57810,1.7195525
57811,1.929332
57812,2.169814
57813,2.1301525
57814,1.2609892
57815,1.2660788
57816,2.1236048
57817,1.954129
57818,2.1535888
57819,1.5344658
57820,1.6861167
57821,2.1060863
57822,1.7124145
57823,1.6621618
57824,2.1218028
57825,2.124067
57826,1.8055674
57827,1.7121807
57828,1.6921662
57829,1.9215636
57830,1.65425
57831,1.580006
57832,2.0113378
57833,1.7171464
57834,2.2089157
57835,2.04607
57836,1.6777024
57837,2.1876607
57838,2.1582742
57839,2.011654
57840,2.1658986
57841,1.2104638
57842,2.36845
57843,2.0012777
57844,2.0910249
57845,2.0969682
57846,2.0583262
57847,1.4581633
57848,1.9941062
57849,1.7966194
57850,2.3024087
57851,1.9949094
57852,1.7035012
57853,1.9718785
57854,1.8531573
57855,2.3924038
57856,1.6724155
57857,2.28179
57858,2.4066374
57859,2.2053845
57860,1.9015801
57861,1.9953061
57862,1.6402316
57863,2.3543577
57864,2.1230474
57865,2.2577088
57866,1.4156827
57867,1.6073406
57868,2.2323203
57869,2.0753546
57870,1.9314365
57871,1.973863
57872,2.1698573
57873,1.9464259
57874,1.4967563
57875,1.6638377
57876,1.8688993
57877,1.8430483
57878,2.0992987
57879,2.206834
57880,2.209243
57881,2.2790284
57882,1.7301822
57883,1.6740986
57884,2.0506406
57885,1.592737
57886,1.7179635
57887,1.863749
57888,1.912179
57889,1.9612584
57890,1.6058936
57891,1.910586
57892,2.155609
57893,2.334426
57894,1.726651
57895,1.4603286
57896,1.578174
57897,1.9822421
57898,1.4426143
57899,2.1985724
57900,1.9344183
57901,2.0421097
57902,1.4984374
57903,1.5426486
57904,1.9818296
57905,1.4497209
57906,2.1839263
57907,1.5305777
57908,1.9265165
57909,1.8749983
57910,1.8275875
57911,1.9478377
57912,2.1143558
57913,1.6854435
57914,1.8801643
57915,1.7105819
57916,1.6431971
57917,1.9881139
57918,2.3680916
57919,1.904833
57920,1.919771
57921,1.33812
57922,2.0589483
57923,1.5246527
57924,2.0145433
57925,1.6305842
57926,1.6324378
57927,2.123033
57928,2.10411
57929,1.7381959
57930,2.5221407
57931,2.1089528
57932,1.6369181
57933,1.8309462
57934,1.7806255
57935,1.9895749
57936,2.0053906
57937,1.911598
57938,1.4569954
57939,1.6668302
57940,1.2786695
57941,2.1921165
57942,1.426795
57943,1.8543712
57944,1.8244642
57945,1.9235833
57946,2.3101327
57947,1.6445079
57948,2.3803809
57949,1.8920618
57950,2.0507681
57951,2.3205085
57952,1.7036858
57953,2.2661867
57954,2.0932107
57955,1.6481392
57956,1.743177
57957,2.0034363
57958,1.347153
57959,1.3142
57960,1.4035164
57961,1.9831452
57962,1.7329787
57963,2.1327178
57964,1.4854252
57965,1.5203578
57966,1.4959202
57967,2.2230337
57968,1.6303881
57969,1.9930623
57970,1.7344136
57971,2.0391717
57972,1.652291
57973,1.7370499
57974,2.508677
57975,1.6448164
57976,1.637347
57977,1.6120872
57978,1.957649
57979,1.8939052
57980,2.0004494
57981,2.124659
57982,1.6245126
57983,2.4399233
57984,2.118836
57985,1.4581532
57986,1.9253066
57987,1.8284615
57988,2.016734
57989,1.9349484
57990,2.2987924
57991,2.16488
57992,2.0190284
57993,2.0683484
57994,2.3830185
57995,1.4641021
57996,1.5226474
57997,1.3893089
57998,1.2750365
57999,1.9908546
58000,1.897113
58001,2.1883025
58002,2.062194
58003,1.967032
58004,2.1059132
58005,2.0400314
58006,1.2905655
58007,1.3021404
58008,2.1555376
58009,2.0021992
58010,2.4150827
58011,2.2365544
58012,1.8950073
58013,1.7177377
58014,1.6578487
58015,1.9422096
58016,1.5996796
58017,1.9209576
